#  Xs,Ys,Zs
-1.160096360174386909e+01,2.775589572282923001e+01,0.000000000000000000e+00
-1.170663743198183404e+01,2.771149118870505390e+01,0.000000000000000000e+00
-1.181214130091005821e+01,2.766668432886186935e+01,0.000000000000000000e+00
-1.191747367678466141e+01,2.762147579382211049e+01,0.000000000000000000e+00
-1.202263303035110020e+01,2.757586623994007269e+01,0.000000000000000000e+00
-1.212761783486682532e+01,2.752985632939220650e+01,0.000000000000000000e+00
-1.223242656612348078e+01,2.748344673016746142e+01,0.000000000000000000e+00
-1.233705770246896627e+01,2.743663811605764380e+01,0.000000000000000000e+00
-1.244150972482960782e+01,2.738943116664759003e+01,0.000000000000000000e+00
-1.254578111673213670e+01,2.734182656730532912e+01,0.000000000000000000e+00
-1.264987036432577838e+01,2.729382500917210308e+01,0.000000000000000000e+00
-1.275377595640419770e+01,2.724542718915235540e+01,0.000000000000000000e+00
-1.285749638442741372e+01,2.719663380990360579e+01,0.000000000000000000e+00
-1.296103014254419605e+01,2.714744557982604789e+01,0.000000000000000000e+00
-1.306437572761208266e+01,2.709786321305309542e+01,0.000000000000000000e+00
-1.316753163922193970e+01,2.704788742943975777e+01,0.000000000000000000e+00
-1.327049637971794915e+01,2.699751895455300854e+01,0.000000000000000000e+00
-1.337326845421979016e+01,2.694675851966106350e+01,0.000000000000000000e+00
-1.347584637064430524e+01,2.689560686172276505e+01,0.000000000000000000e+00
-1.357822863972720384e+01,2.684406472337689920e+01,0.000000000000000000e+00
-1.368041377504469835e+01,2.679213285293134916e+01,0.000000000000000000e+00
-1.378240029303506198e+01,2.673981200435229511e+01,0.000000000000000000e+00
-1.388418671302014396e+01,2.668710293725324689e+01,0.000000000000000000e+00
-1.398577155722688836e+01,2.663400641688402359e+01,0.000000000000000000e+00
-1.408715335080929343e+01,2.658052321411936703e+01,0.000000000000000000e+00
-1.418833062186788396e+01,2.652665410544877389e+01,0.000000000000000000e+00
-1.428930190147394441e+01,2.647239987296371311e+01,0.000000000000000000e+00
-1.439006572368895398e+01,2.641776130434727676e+01,0.000000000000000000e+00
-1.449062062558631325e+01,2.636273919286250234e+01,0.000000000000000000e+00
-1.459096514727260896e+01,2.630733433734083349e+01,0.000000000000000000e+00
-1.469109783190882013e+01,2.625154754217053821e+01,0.000000000000000000e+00
-1.479101722573146738e+01,2.619537961728501330e+01,0.000000000000000000e+00
-1.489072187807367165e+01,2.613883137815105329e+01,0.000000000000000000e+00
-1.499021034138625552e+01,2.608190364575700571e+01,0.000000000000000000e+00
-1.508948117125878063e+01,2.602459724660081619e+01,0.000000000000000000e+00
-1.518853292644048203e+01,2.596691301267806296e+01,0.000000000000000000e+00
-1.528736416886163063e+01,2.590885178146962176e+01,0.000000000000000000e+00
-1.538597346365266638e+01,2.585041439593052459e+01,0.000000000000000000e+00
-1.548435937916767458e+01,2.579160170447617162e+01,0.000000000000000000e+00
-1.558252048700338754e+01,2.573241456097106905e+01,0.000000000000000000e+00
-1.568045536202040147e+01,2.567285382471613531e+01,0.000000000000000000e+00
-1.577816258236384783e+01,2.561292036043624165e+01,0.000000000000000000e+00
-1.587564072948400451e+01,2.555261503826769953e+01,0.000000000000000000e+00
-1.597288838815692635e+01,2.549193873374557029e+01,0.000000000000000000e+00
-1.606990414650501009e+01,2.543089232779096420e+01,0.000000000000000000e+00
-1.616668659601745262e+01,2.536947670669826138e+01,0.000000000000000000e+00
-1.626323433157070042e+01,2.530769276212227581e+01,0.000000000000000000e+00
-1.635954595144933066e+01,2.524554139106495398e+01,0.000000000000000000e+00
-1.645562005736459810e+01,2.518302349586355859e+01,0.000000000000000000e+00
-1.655145525447738564e+01,2.512013998417582528e+01,0.000000000000000000e+00
-1.664705015141672462e+01,2.505689176896792603e+01,0.000000000000000000e+00
-1.674240336030041831e+01,2.499327976850092270e+01,0.000000000000000000e+00
-1.683751349675514675e+01,2.492930490631747276e+01,0.000000000000000000e+00
-1.693237917993665320e+01,2.486496811122837158e+01,0.000000000000000000e+00
-1.702699903254970337e+01,2.480027031729911613e+01,0.000000000000000000e+00
-1.712137168086816175e+01,2.473521246383628025e+01,0.000000000000000000e+00
-1.721549575475485838e+01,2.466979549537396466e+01,0.000000000000000000e+00
-1.730936988768155516e+01,2.460402036165998396e+01,0.000000000000000000e+00
-1.740299271674870951e+01,2.453788801764217453e+01,0.000000000000000000e+00
-1.749636288270577467e+01,2.447139942345414099e+01,0.000000000000000000e+00
-1.758947902996913726e+01,2.440455554440260855e+01,0.000000000000000000e+00
-1.768233980664443905e+01,2.433735735095151398e+01,0.000000000000000000e+00
-1.777494386454442221e+01,2.426980581870919451e+01,0.000000000000000000e+00
-1.786728985920900570e+01,2.420190192841387145e+01,0.000000000000000000e+00
-1.795937644992473281e+01,2.413364666591944996e+01,0.000000000000000000e+00
-1.805120229974430401e+01,2.406504102218116259e+01,0.000000000000000000e+00
-1.814276607550590725e+01,2.399608599324123048e+01,0.000000000000000000e+00
-1.823406644785267261e+01,2.392678258021436477e+01,0.000000000000000000e+00
-1.832510209125187117e+01,2.385713178927325373e+01,0.000000000000000000e+00
-1.841587168401424535e+01,2.378713463163393627e+01,0.000000000000000000e+00
-1.850637390831312246e+01,2.371679212354115052e+01,0.000000000000000000e+00
-1.859660745020403283e+01,2.364610528625320995e+01,0.000000000000000000e+00
-1.868657099964207191e+01,2.357507514602852794e+01,0.000000000000000000e+00
-1.877626325050345102e+01,2.350370273410871746e+01,0.000000000000000000e+00
-1.886568290060274222e+01,2.343198908670498071e+01,0.000000000000000000e+00
-1.895482865171229037e+01,2.335993524498265828e+01,0.000000000000000000e+00
-1.904369920958095364e+01,2.328754225504619413e+01,0.000000000000000000e+00
-1.913229328395298978e+01,2.321481116792388022e+01,0.000000000000000000e+00
-1.922060958858671142e+01,2.314174303955267220e+01,0.000000000000000000e+00
-1.930864684127323727e+01,2.306833893076276709e+01,0.000000000000000000e+00
-1.939640376385501241e+01,2.299459990726229464e+01,0.000000000000000000e+00
-1.948387908224447784e+01,2.292052703962175642e+01,0.000000000000000000e+00
-1.957107152644285364e+01,2.284612140325823049e+01,0.000000000000000000e+00
-1.965797983055708187e+01,2.277138407842103618e+01,0.000000000000000000e+00
-1.974460273282050693e+01,2.269631615017408777e+01,0.000000000000000000e+00
-1.983093897560968699e+01,2.262091870838142427e+01,0.000000000000000000e+00
-1.991698730546297824e+01,2.254519284769111565e+01,0.000000000000000000e+00
-2.000274647309878873e+01,2.246913966751931824e+01,0.000000000000000000e+00
-2.008821523343365811e+01,2.239276027203435504e+01,0.000000000000000000e+00
-2.017339234560040495e+01,2.231605577014063257e+01,0.000000000000000000e+00
-2.025827657296607498e+01,2.223902727546261104e+01,0.000000000000000000e+00
-2.034286668314994628e+01,2.216167590632856488e+01,0.000000000000000000e+00
-2.042716144804137102e+01,2.208400278575441078e+01,0.000000000000000000e+00
-2.051115964381805057e+01,2.200600904142697800e+01,0.000000000000000000e+00
-2.059486005096221106e+01,2.192769580568913668e+01,0.000000000000000000e+00
-2.067826145428065132e+01,2.184906421552115674e+01,0.000000000000000000e+00
-2.076136264292081890e+01,2.177011541252567639e+01,0.000000000000000000e+00
-2.084416241038881523e+01,2.169085054291071302e+01,0.000000000000000000e+00
-2.092665955456685367e+01,2.161127075747310400e+01,0.000000000000000000e+00
-2.100885287773077081e+01,2.153137721158169171e+01,0.000000000000000000e+00
-2.109074118656737440e+01,2.145117106516067906e+01,0.000000000000000000e+00
-2.117232329219179832e+01,2.137065348267265463e+01,0.000000000000000000e+00
-2.125359801016472261e+01,2.128982563310179543e+01,0.000000000000000000e+00
-2.133456416050962545e+01,2.120868868993682810e+01,0.000000000000000000e+00
-2.141522056772987526e+01,2.112724383115401494e+01,0.000000000000000000e+00
-2.149556606082616028e+01,2.104549223919969236e+01,0.000000000000000000e+00
-2.157559947331203531e+01,2.096343510097458918e+01,0.000000000000000000e+00
-2.165531964323308145e+01,2.088107360781431154e+01,0.000000000000000000e+00
-2.173472541318225737e+01,2.079840895547362223e+01,0.000000000000000000e+00
-2.181381563031711934e+01,2.071544234410862373e+01,0.000000000000000000e+00
-2.189258914637651543e+01,2.063217497825939972e+01,0.000000000000000000e+00
-2.197104481769730100e+01,2.054860806683247532e+01,0.000000000000000000e+00
-2.204918150523089437e+01,2.046474282308331283e+01,0.000000000000000000e+00
-2.212699807455985024e+01,2.038058046459866191e+01,0.000000000000000000e+00
-2.220449339591434423e+01,2.029612221327888122e+01,0.000000000000000000e+00
-2.228166634418850123e+01,2.021136929532023174e+01,0.000000000000000000e+00
-2.235851579895680885e+01,2.012632294119705634e+01,0.000000000000000000e+00
-2.243504064449068025e+01,2.004098438564351881e+01,0.000000000000000000e+00
-2.251123976977330798e+01,1.995535486763722233e+01,0.000000000000000000e+00
-2.258711206851785747e+01,1.986943563037891280e+01,0.000000000000000000e+00
-2.266265643918208994e+01,1.978322792127600138e+01,0.000000000000000000e+00
-2.273787178498481865e+01,1.969673299192400151e+01,0.000000000000000000e+00
-2.281275701392168997e+01,1.960995209808843143e+01,0.000000000000000000e+00
-2.288731103878115647e+01,1.952288649968652479e+01,0.000000000000000000e+00
-2.296153277716020824e+01,1.943553746076895905e+01,0.000000000000000000e+00
-2.303542115148007952e+01,1.934790624950152704e+01,0.000000000000000000e+00
-2.310897508900191610e+01,1.925999413814669481e+01,0.000000000000000000e+00
-2.318219352184232207e+01,1.917180240304515593e+01,0.000000000000000000e+00
-2.325507538698926879e+01,1.908333232459682804e+01,0.000000000000000000e+00
-2.332761962631607844e+01,1.899458518724399525e+01,0.000000000000000000e+00
-2.339982518659890331e+01,1.890556227945013390e+01,0.000000000000000000e+00
-2.347169101953059567e+01,1.881626489368288091e+01,0.000000000000000000e+00
-2.354321608173630054e+01,1.872669432639485976e+01,0.000000000000000000e+00
-2.361439933478861164e+01,1.863685187800481202e+01,0.000000000000000000e+00
-2.368523974522263487e+01,1.854673885287875024e+01,0.000000000000000000e+00
-2.375573628455098074e+01,1.845635655931105035e+01,0.000000000000000000e+00
-2.382588792927871779e+01,1.836570630950540917e+01,0.000000000000000000e+00
-2.389569366091819447e+01,1.827478941955584091e+01,0.000000000000000000e+00
-2.396515246600391436e+01,1.818360720942746767e+01,0.000000000000000000e+00
-2.403426333610744337e+01,1.809216100293708962e+01,0.000000000000000000e+00
-2.410302526785089228e+01,1.800045212773550318e+01,0.000000000000000000e+00
-2.417143726292330896e+01,1.790848191528580458e+01,0.000000000000000000e+00
-2.423949832809393712e+01,1.781625170084570087e+01,0.000000000000000000e+00
-2.430720747522696712e+01,1.772376282344768583e+01,0.000000000000000000e+00
-2.437456372129587123e+01,1.763101662587960661e+01,0.000000000000000000e+00
-2.444156608839764644e+01,1.753801445466521969e+01,0.000000000000000000e+00
-2.450821360376703950e+01,1.744475766004458706e+01,0.000000000000000000e+00
-2.457450529979067966e+01,1.735124759595447586e+01,0.000000000000000000e+00
-2.464044021402111539e+01,1.725748562000870123e+01,0.000000000000000000e+00
-2.470601738919077661e+01,1.716347309347846206e+01,0.000000000000000000e+00
-2.477123587322587639e+01,1.706921138127252746e+01,0.000000000000000000e+00
-2.483609471926053303e+01,1.697470185191701830e+01,0.000000000000000000e+00
-2.490059298564936086e+01,1.687994587753722442e+01,0.000000000000000000e+00
-2.496472973598286771e+01,1.678494483383514080e+01,0.000000000000000000e+00
-2.502850403909990362e+01,1.668970010007117821e+01,0.000000000000000000e+00
-2.509191496910144892e+01,1.659421305904377064e+01,0.000000000000000000e+00
-2.515496160536406478e+01,1.649848509706923849e+01,0.000000000000000000e+00
-2.521764303255328699e+01,1.640251760396167668e+01,0.000000000000000000e+00
-2.527995834063688463e+01,1.630631197301276814e+01,0.000000000000000000e+00
-2.534190662489807266e+01,1.620986960097160434e+01,0.000000000000000000e+00
-2.540348698594864985e+01,1.611319188802434965e+01,0.000000000000000000e+00
-2.546469852974205494e+01,1.601628023777396592e+01,0.000000000000000000e+00
-2.552554036758639455e+01,1.591913605721972935e+01,0.000000000000000000e+00
-2.558601161615753483e+01,1.582176075673652171e+01,0.000000000000000000e+00
-2.564611139751088587e+01,1.572415575005597077e+01,0.000000000000000000e+00
-2.570583883909578304e+01,1.562632245424338251e+01,0.000000000000000000e+00
-2.576519307376704049e+01,1.552826228967887978e+01,0.000000000000000000e+00
-2.582417323979784385e+01,1.542997668003633471e+01,0.000000000000000000e+00
-2.588277848089225230e+01,1.533146705226271145e+01,0.000000000000000000e+00
-2.594100794619760464e+01,1.523273483655738225e+01,0.000000000000000000e+00
-2.599886079031690045e+01,1.513378146635131216e+01,0.000000000000000000e+00
-2.605633617332105700e+01,1.503460837828630225e+01,0.000000000000000000e+00
-2.611343326076114835e+01,1.493521701219401798e+01,0.000000000000000000e+00
-2.617015122368043478e+01,1.483560881107525020e+01,0.000000000000000000e+00
-2.622648923862672277e+01,1.473578522107840172e+01,0.000000000000000000e+00
-2.628244648766330016e+01,1.463574769148030619e+01,0.000000000000000000e+00
-2.633802215838228022e+01,1.453549767466253506e+01,0.000000000000000000e+00
-2.639321544391545515e+01,1.443503662609204774e+01,0.000000000000000000e+00
-2.644802554294620478e+01,1.433436600429963725e+01,0.000000000000000000e+00
-2.650245165972116013e+01,1.423348727085878807e+01,0.000000000000000000e+00
-2.655649300406174262e+01,1.413240189036442196e+01,0.000000000000000000e+00
-2.661014879137565003e+01,1.403111133041161729e+01,0.000000000000000000e+00
-2.666341824266823934e+01,1.392961706157432467e+01,0.000000000000000000e+00
-2.671630058455384216e+01,1.382792055738403469e+01,0.000000000000000000e+00
-2.676879504926697351e+01,1.372602329430837464e+01,0.000000000000000000e+00
-2.682090087467350159e+01,1.362392675172963408e+01,0.000000000000000000e+00
-2.687261730428194539e+01,1.352163241192285348e+01,0.000000000000000000e+00
-2.692394358725349690e+01,1.341914176003619552e+01,0.000000000000000000e+00
-2.697487897841437032e+01,1.331645628406651483e+01,0.000000000000000000e+00
-2.702542273826563601e+01,1.321357747483969192e+01,0.000000000000000000e+00
-2.707557413299420901e+01,1.311050682598849626e+01,0.000000000000000000e+00
-2.712533243448353204e+01,1.300724583393086675e+01,0.000000000000000000e+00
-2.717469692032410222e+01,1.290379599784821885e+01,0.000000000000000000e+00
-2.722366687382399064e+01,1.280015881966369840e+01,0.000000000000000000e+00
-2.727224158401921272e+01,1.269633580402035378e+01,0.000000000000000000e+00
-2.732042034568410216e+01,1.259232845825926894e+01,0.000000000000000000e+00
-2.736820245934150364e+01,1.248813829239769646e+01,0.000000000000000000e+00
-2.741558723127316100e+01,1.238376681910670385e+01,0.000000000000000000e+00
-2.746257397352893292e+01,1.227921555369101902e+01,0.000000000000000000e+00
-2.750916200393806221e+01,1.217448601406427677e+01,0.000000000000000000e+00
-2.755535064611821383e+01,1.206957972072883400e+01,0.000000000000000000e+00
-2.760113922948553622e+01,1.196449819675320114e+01,0.000000000000000000e+00
-2.764652708926438152e+01,1.185924296774994957e+01,0.000000000000000000e+00
-2.769151356649694407e+01,1.175381556185359422e+01,0.000000000000000000e+00
-2.773609800805283498e+01,1.164821750969836778e+01,0.000000000000000000e+00
-2.778027976663857856e+01,1.154245034439599848e+01,0.000000000000000000e+00
-2.782405820080700565e+01,1.143651560151344881e+01,0.000000000000000000e+00
-2.786743267496654752e+01,1.133041481905066661e+01,0.000000000000000000e+00
-2.791040255939047299e+01,1.122414953741822607e+01,0.000000000000000000e+00
-2.795296723022625329e+01,1.111772129941443055e+01,0.000000000000000000e+00
-2.799512606950379023e+01,1.101113165020495543e+01,0.000000000000000000e+00
-2.803687846514560178e+01,1.090438213729741435e+01,0.000000000000000000e+00
-2.807822381097490805e+01,1.079747431052085815e+01,0.000000000000000000e+00
-2.811916150672461967e+01,1.069040972200282624e+01,0.000000000000000000e+00
-2.815969095804606326e+01,1.058318992614678855e+01,0.000000000000000000e+00
-2.819981157651762160e+01,1.047581647960953788e+01,0.000000000000000000e+00
-2.823952277965326374e+01,1.036829094127863193e+01,0.000000000000000000e+00
-2.827882399091098620e+01,1.026061487224977853e+01,0.000000000000000000e+00
-2.831771463970121161e+01,1.015278983580413730e+01,0.000000000000000000e+00
-2.835619416139506299e+01,1.004481739738560719e+01,0.000000000000000000e+00
-2.839426199733272327e+01,9.936699124577673459e+00,0.000000000000000000e+00
-2.843191759483087466e+01,9.828436587082540754e+00,0.000000000000000000e+00
-2.846916040719174390e+01,9.720031356695422176e+00,0.000000000000000000e+00
-2.850598989371034619e+01,9.611485007283718573e+00,0.000000000000000000e+00
-2.854240551968251793e+01,9.502799114763655908e+00,0.000000000000000000e+00
-2.857840675641268646e+01,9.393975257077364915e+00,0.000000000000000000e+00
-2.861399308122152974e+01,9.285015014170006964e+00,0.000000000000000000e+00
-2.864916397745356846e+01,9.175919967966860824e+00,0.000000000000000000e+00
-2.868391893448466234e+01,9.066691702350333060e+00,0.000000000000000000e+00
-2.871825744772944944e+01,8.957331803136916903e+00,0.000000000000000000e+00
-2.875217901864863990e+01,8.847841858054263042e+00,0.000000000000000000e+00
-2.878568315475626704e+01,8.738223456718039017e+00,0.000000000000000000e+00
-2.881876936962700242e+01,8.628478190608388942e+00,0.000000000000000000e+00
-2.885143718290258263e+01,8.518607653048846373e+00,0.000000000000000000e+00
-2.888368612029971416e+01,8.408613439180188109e+00,0.000000000000000000e+00
-2.891551571361635453e+01,8.298497145939245812e+00,0.000000000000000000e+00
-2.894692550073864723e+01,8.188260372035237822e+00,0.000000000000000000e+00
-2.897791502564763988e+01,8.077904717926598366e+00,0.000000000000000000e+00
-2.900848383842589939e+01,7.967431785797700172e+00,0.000000000000000000e+00
-2.903863149526404897e+01,7.856843179535585087e+00,0.000000000000000000e+00
-2.906835755846722336e+01,7.746140504706689356e+00,0.000000000000000000e+00
-2.909766159646138561e+01,7.635325368533580459e+00,0.000000000000000000e+00
-2.912654318379963314e+01,7.524399379871527849e+00,0.000000000000000000e+00
-2.915500190116836876e+01,7.413364149185237117e+00,0.000000000000000000e+00
-2.918303733539347533e+01,7.302221288524926912e+00,0.000000000000000000e+00
-2.921064907944585798e+01,7.190972411504915840e+00,0.000000000000000000e+00
-2.923783673244810188e+01,7.079619133277192944e+00,0.000000000000000000e+00
-2.926459989967975872e+01,6.968163070510013490e+00,0.000000000000000000e+00
-2.929093819258322284e+01,6.856605841363895948e+00,0.000000000000000000e+00
-2.931685122876938365e+01,6.744949065468106575e+00,0.000000000000000000e+00
-2.934233863202316428e+01,6.633194363897163548e+00,0.000000000000000000e+00
-2.936740003230896789e+01,6.521343359147350860e+00,0.000000000000000000e+00
-2.939203506577608849e+01,6.409397675113061688e+00,0.000000000000000000e+00
-2.941624337476396533e+01,6.297358937063320283e+00,0.000000000000000000e+00
-2.944002460780736641e+01,6.185228771618139554e+00,0.000000000000000000e+00
-2.946337841964163218e+01,6.073008806724377706e+00,0.000000000000000000e+00
-2.948630447120724085e+01,5.960700671634162617e+00,0.000000000000000000e+00
-2.950880242965536482e+01,5.848305996878218060e+00,0.000000000000000000e+00
-2.953087196835229378e+01,5.735826414244143301e+00,0.000000000000000000e+00
-2.955251276688426287e+01,5.623263556752309711e+00,0.000000000000000000e+00
-2.957372451106213518e+01,5.510619058632056699e+00,0.000000000000000000e+00
-2.959450689292591719e+01,5.397894555298061725e+00,0.000000000000000000e+00
-2.961485961074928142e+01,5.285091683326496259e+00,0.000000000000000000e+00
-2.963478236904391139e+01,5.172212080431354053e+00,0.000000000000000000e+00
-2.965427487856380750e+01,5.059257385440641741e+00,0.000000000000000000e+00
-2.967333685630946505e+01,4.946229238272549900e+00,0.000000000000000000e+00
-2.969196802553211612e+01,4.833129279911162257e+00,0.000000000000000000e+00
-2.971016811573734273e+01,4.719959152384726409e+00,0.000000000000000000e+00
-2.972793686268956748e+01,4.606720498738638092e+00,0.000000000000000000e+00
-2.974527400841552804e+01,4.493414963013745655e+00,0.000000000000000000e+00
-2.976217930120809640e+01,4.380044190221863865e+00,0.000000000000000000e+00
-2.977865249562996297e+01,4.266609826321997367e+00,0.000000000000000000e+00
-2.979469335251717155e+01,4.153113518196335008e+00,0.000000000000000000e+00
-2.981030163898260454e+01,4.039556913626437762e+00,0.000000000000000000e+00
-2.982547712841936161e+01,3.925941661269269911e+00,0.000000000000000000e+00
-2.984021960050405298e+01,3.812269410633241318e+00,0.000000000000000000e+00
-2.985452884119999339e+01,3.698541812054283451e+00,0.000000000000000000e+00
-2.986840464276031781e+01,3.584760516671915642e+00,0.000000000000000000e+00
-2.988184680373104385e+01,3.470927176404731807e+00,0.000000000000000000e+00
-2.989485512895376118e+01,3.357043443928455329e+00,0.000000000000000000e+00
-2.990742942956884320e+01,3.243110972648874046e+00,0.000000000000000000e+00
-2.991956952301791972e+01,3.129131416679938660e+00,0.000000000000000000e+00
-2.993127523304660542e+01,3.015106430819139760e+00,0.000000000000000000e+00
-2.994254638970705784e+01,2.901037670523576750e+00,0.000000000000000000e+00
-2.995338282936043939e+01,2.786926791885882437e+00,0.000000000000000000e+00
-2.996378439467929411e+01,2.672775451610151620e+00,0.000000000000000000e+00
-2.997375093464982854e+01,2.558585306987917640e+00,0.000000000000000000e+00
-2.998328230457412857e+01,2.444358015874115608e+00,0.000000000000000000e+00
-2.999237836607221652e+01,2.330095236662987457e+00,0.000000000000000000e+00
-3.000103898708409034e+01,2.215798628263977221e+00,0.000000000000000000e+00
-3.000926404187168117e+01,2.101469850077155144e+00,0.000000000000000000e+00
-3.001705341102051605e+01,1.987110561971241696e+00,0.000000000000000000e+00
-3.002440698144167541e+01,1.872722424256301865e+00,0.000000000000000000e+00
-3.003132464637329591e+01,1.758307097661806928e+00,0.000000000000000000e+00
-3.003780630538214780e+01,1.643866243311968178e+00,0.000000000000000000e+00
-3.004385186436509869e+01,1.529401522701591354e+00,0.000000000000000000e+00
-3.004946123555047777e+01,1.414914597671980578e+00,0.000000000000000000e+00
-3.005463433749935120e+01,1.300407130386839638e+00,0.000000000000000000e+00
-3.005937109510670524e+01,1.185880783308111974e+00,0.000000000000000000e+00
-3.006367143960253685e+01,1.071337219171818456e+00,0.000000000000000000e+00
-3.006753530855284140e+01,9.567781009639433343e-01,0.000000000000000000e+00
-3.007096264586055412e+01,8.422050918958096100e-01,0.000000000000000000e+00
-3.007395340176628551e+01,7.276198553819226422e-01,0.000000000000000000e+00
-3.007650753284915268e+01,6.130240550128012167e-01,0.000000000000000000e+00
-3.007862500202732292e+01,4.984193545328009511e-01,0.000000000000000000e+00
-3.008030577855859988e+01,3.838074178155465588e-01,0.000000000000000000e+00
-3.008154983804084281e+01,2.691899088396675355e-01,0.000000000000000000e+00
-3.008235716241233249e+01,1.545684916647334650e-01,0.000000000000000000e+00
-3.008272773995203764e+01,3.994483040706810900e-02,0.000000000000000000e+00
-3.008266156527977486e+01,-7.467941078450454628e-02,0.000000000000000000e+00
-3.008215863935629031e+01,-1.893025677526606887e-01,0.000000000000000000e+00
-3.008121896948325258e+01,-3.039229763558443098e-01,0.000000000000000000e+00
-3.007984256930312839e+01,-4.185389724929222677e-01,0.000000000000000000e+00
-3.007802945879902268e+01,-5.331488921252335311e-01,0.000000000000000000e+00
-3.007577966429433403e+01,-6.477510713039678070e-01,0.000000000000000000e+00
-3.007309321845242067e+01,-7.623438461921322462e-01,0.000000000000000000e+00
-3.006997016027610314e+01,-8.769255530892560158e-01,0.000000000000000000e+00
-3.006641053510709227e+01,-9.914945284555706229e-01,0.000000000000000000e+00
-3.006241439462535325e+01,-1.106049108936135505e+00,0.000000000000000000e+00
-3.005798179684833471e+01,-1.220587631385040339e+00,0.000000000000000000e+00
-3.005311280613014091e+01,-1.335108432889444030e+00,0.000000000000000000e+00
-3.004780749316058674e+01,-1.449609850793879273e+00,0.000000000000000000e+00
-3.004206593496417099e+01,-1.564090222724202839e+00,0.000000000000000000e+00
-3.003588821489897143e+01,-1.678547886611891471e+00,0.000000000000000000e+00
-3.002927442265538716e+01,-1.792981180718585810e+00,0.000000000000000000e+00
-3.002222465425497333e+01,-1.907388443658189825e+00,0.000000000000000000e+00
-3.001473901204886374e+01,-2.021768014424069726e+00,0.000000000000000000e+00
-3.000681760471637460e+01,-2.136118232411198470e+00,0.000000000000000000e+00
-2.999846054726345201e+01,-2.250437437440609756e+00,0.000000000000000000e+00
-2.998966796102095600e+01,-2.364723969783661506e+00,0.000000000000000000e+00
-2.998043997364291613e+01,-2.478976170186024675e+00,0.000000000000000000e+00
-2.997077671910468055e+01,-2.593192379891829269e+00,0.000000000000000000e+00
-2.996067833770096911e+01,-2.707370940667717552e+00,0.000000000000000000e+00
-2.995014497604383052e+01,-2.821510194826972739e+00,0.000000000000000000e+00
-2.993917678706052854e+01,-2.935608485253478950e+00,0.000000000000000000e+00
-2.992777392999128949e+01,-3.049664155425942269e+00,0.000000000000000000e+00
-2.991593657038697884e+01,-3.163675549442280577e+00,0.000000000000000000e+00
-2.990366488010689139e+01,-3.277641012041704105e+00,0.000000000000000000e+00
-2.989095903731592685e+01,-3.391558888631813318e+00,0.000000000000000000e+00
-2.987781922648222377e+01,-3.505427525310599979e+00,0.000000000000000000e+00
-2.986424563837444524e+01,-3.619245268890875611e+00,0.000000000000000000e+00
-2.985023847005897224e+01,-3.733010466924426840e+00,0.000000000000000000e+00
-2.983579792489708638e+01,-3.846721467725825239e+00,0.000000000000000000e+00
-2.982092421254197845e+01,-3.960376620396561798e+00,0.000000000000000000e+00
-2.980561754893572513e+01,-4.073974274848914945e+00,0.000000000000000000e+00
-2.978987815630615898e+01,-4.187512781829953568e+00,0.000000000000000000e+00
-2.977370626316362490e+01,-4.300990492945460986e+00,0.000000000000000000e+00
-2.975710210429759428e+01,-4.414405760684417146e+00,0.000000000000000000e+00
-2.974006592077356359e+01,-4.527756938440818502e+00,0.000000000000000000e+00
-2.972259795992909304e+01,-4.641042380540707057e+00,0.000000000000000000e+00
-2.970469847537052743e+01,-4.754260442263953834e+00,0.000000000000000000e+00
-2.968636772696923032e+01,-4.867409479868696209e+00,0.000000000000000000e+00
-2.966760598085782163e+01,-4.980487850615178402e+00,0.000000000000000000e+00
-2.964841350942628395e+01,-5.093493912789650579e+00,0.000000000000000000e+00
-2.962879059131805448e+01,-5.206426025728100093e+00,0.000000000000000000e+00
-2.960873751142593591e+01,-5.319282549840227858e+00,0.000000000000000000e+00
-2.958825456088799299e+01,-5.432061846633085445e+00,0.000000000000000000e+00
-2.956734203708331421e+01,-5.544762278734948424e+00,0.000000000000000000e+00
-2.954600024362757793e+01,-5.657382209919633809e+00,0.000000000000000000e+00
-2.952422949036906275e+01,-5.769920005128123641e+00,0.000000000000000000e+00
-2.950203009338356352e+01,-5.882374030495403971e+00,0.000000000000000000e+00
-2.947940237497014948e+01,-5.994742653372230556e+00,0.000000000000000000e+00
-2.945634666364645327e+01,-6.107024242349170073e+00,0.000000000000000000e+00
-2.943286329414384994e+01,-6.219217167280446823e+00,0.000000000000000000e+00
-2.940895260740261108e+01,-6.331319799307503438e+00,0.000000000000000000e+00
-2.938461495056697359e+01,-6.443330510882699258e+00,0.000000000000000000e+00
-2.935985067698008066e+01,-6.555247675792919893e+00,0.000000000000000000e+00
-2.933466014617884454e+01,-6.667069669183205427e+00,0.000000000000000000e+00
-2.930904372388874179e+01,-6.778794867580371530e+00,0.000000000000000000e+00
-2.928300178201851267e+01,-6.890421648916476016e+00,0.000000000000000000e+00
-2.925653469865460821e+01,-7.001948392552963085e+00,0.000000000000000000e+00
-2.922964285805621998e+01,-7.113373479302142144e+00,0.000000000000000000e+00
-2.920232665064895983e+01,-7.224695291453722135e+00,0.000000000000000000e+00
-2.917458647301966224e+01,-7.335912212796321441e+00,0.000000000000000000e+00
-2.914642272791054012e+01,-7.447022628641341235e+00,0.000000000000000000e+00
-2.911783582421328020e+01,-7.558024925846555497e+00,0.000000000000000000e+00
